category_id,box_height,histogram
1,"(11.038, 287.765]",0.09523809523809523
1,"(287.765, 563.94]",0.0
23,"(11.038, 287.765]",0.0
23,"(287.765, 563.94]",0.047619047619047616
62,"(11.038, 287.765]",0.23809523809523808
62,"(287.765, 563.94]",0.0
64,"(11.038, 287.765]",0.047619047619047616
64,"(287.765, 563.94]",0.0
67,"(11.038, 287.765]",0.047619047619047616
67,"(287.765, 563.94]",0.0
72,"(11.038, 287.765]",0.09523809523809523
72,"(287.765, 563.94]",0.0
78,"(11.038, 287.765]",0.047619047619047616
78,"(287.765, 563.94]",0.0
82,"(11.038, 287.765]",0.047619047619047616
82,"(287.765, 563.94]",0.0
84,"(11.038, 287.765]",0.09523809523809523
84,"(287.765, 563.94]",0.0
85,"(11.038, 287.765]",0.047619047619047616
85,"(287.765, 563.94]",0.0
86,"(11.038, 287.765]",0.19047619047619047
86,"(287.765, 563.94]",0.0
